,OrganisationLabel,OrganisationURI,PublishedDate,DurationFrom,DurationTo,LatestData,ReportingPeriodType,GeoEntityName,GeoCode,GeoName,GeoURI,AreaType,AttractionType,AttractionSubType,Charge,ChargeBand,AttractionName,Year,Visitors,Estimated,class
35,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2016-01-01T00:00:00,2016-12-31T23:59:59,,Calendar Year,District Council,E07000140,South Holland,http://statistics.data.gov.uk/doc/statistical-geography/E07000140,Rural,Museums & Art Galleries,Museum and / or Art Gallery,Free,Free,Ayscoughfee Hall Museum And Gardens,2016,22936,E,0
36,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2016-01-01T00:00:00,2016-12-31T23:59:59,,Calendar Year,District Council,E07000140,South Holland,http://statistics.data.gov.uk/doc/statistical-geography/E07000140,Rural ,Historic Properties,Other Historic / Scenic Transport Operator,Paid,�3.01 to �4.99,Moulton Mill,2016,25000,E,0
37,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2016-01-01T00:00:00,2016-12-31T23:59:59,,Calendar Year,District Council,E07000141,South Kesteven,http://statistics.data.gov.uk/doc/statistical-geography/E07000141,Rural,Historic Properties,Historic House / House and Garden / Palace,Paid,�10.00 and over,Belton House,2016,452878,,0
38,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2016-01-01T00:00:00,2016-12-31T23:59:59,,Calendar Year,District Council,E07000141,South Kesteven,http://statistics.data.gov.uk/doc/statistical-geography/E07000141,Rural ,Visitor Centres,Heritage / Visitor Centre,Free,Free,Bourne Heritage Centre,2016,716,,0
39,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2016-01-01T00:00:00,2016-12-31T23:59:59,,Calendar Year,District Council,E07000141,South Kesteven,http://statistics.data.gov.uk/doc/statistical-geography/E07000141,Rural ,Historic Properties,Historic House / House and Garden / Palace,Paid,�10.00 and over,"Grimsthorpe Castle, Park And Gardens",2016,23149,,0
40,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2016-01-01T00:00:00,2016-12-31T23:59:59,,Calendar Year,District Council,E07000141,South Kesteven,http://statistics.data.gov.uk/doc/statistical-geography/E07000141,Rural,Historic Properties,Historic House / House and Garden / Palace,Paid,�5.00 to �7.49,Woolsthorpe Manor,2016,50796,,0
41,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2016-01-01T00:00:00,2016-12-31T23:59:59,,Calendar Year,District Council,E07000142,West Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000142,Rural ,Other ,Other ,Free,Free,Bransby Horses,2016,27381,E,0
42,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2016-01-01T00:00:00,2016-12-31T23:59:59,,Calendar Year,District Council,E07000142,West Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000142,Rural,Other,Other,Paid,�3.01 to �4.99,Gainsborough Model Rail,2016,1507,,0
43,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2016-01-01T00:00:00,2016-12-31T23:59:59,,Calendar Year,District Council,E07000142,West Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000142,Rural ,Museums & Art Galleries,Museum and / or Art Gallery,Paid,�7.50 to �9.99,Gainsborough Old Hall,2016,31759,,0
44,Lincolnshire,http://opendatacommunities.org/id/county-council/lincolnshire,2018-08-15T00:00:00,2016-01-01T00:00:00,2016-12-31T23:59:59,,Calendar Year,District Council,E07000142,West Lindsey,http://statistics.data.gov.uk/doc/statistical-geography/E07000142,Rural,Farms,Farm / Rare Breeds / Farm Animals,Paid,�10.00 and over,Rand Farm Park,2016,92631,,0
